TimeStamp,NoOfCells,NoOfConnectedVehicle,NoOfNonConnectedVehicle,CellNo,VehicleId,VehicleType,PhaseStatus,PhaseElapsedTime,Speed,DistanceToStopBar,FrontCellStatus,FrontCellVehicleSpeed,CellStatus,SampleCellStatus,PredictedCellStatus,Results,NoOfTrueValue,NoOf FalseValue
1630953002,30,2,6,22,0,0,4,13.37,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953002,30,2,6,23,0,0,4,13.37,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953002,30,2,6,24,0,0,4,13.37,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953002,30,2,6,25,0,0,4,13.37,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953002,30,2,6,26,0,0,4,13.37,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953002,30,2,6,27,0,0,4,13.37,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953002,30,2,6,28,38,0,4,13.37,-1,217.17,0,-1,1,1,0.07251589,FALSE,21,7
1630953002,30,2,6,29,0,0,4,13.37,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953002,30,2,6,30,0,0,4,13.37,-1,232.41,0,-1,0,0,0.10441792,TRUE,23,7
1630953002,30,2,6,1,32,4,4,13.57,1.73,11.43,0,-1,1,1,0.93877876,TRUE,1,0
1630953002,30,2,6,2,33,0,4,13.57,-1,19.05,1,1.73,1,1,0.44680494,TRUE,2,0
1630953002,30,2,6,3,0,0,4,13.57,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953002,30,2,6,4,0,0,4,13.57,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953002,30,2,6,5,0,0,4,13.57,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953002,30,2,6,6,34,0,4,13.57,-1,49.53,0,-1,1,1,0.2223988,FALSE,2,4
1630953002,30,2,6,7,0,0,4,13.57,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953002,30,2,6,8,0,0,4,13.57,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953002,30,2,6,9,0,0,4,13.57,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953002,30,2,6,10,0,0,4,13.57,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953002,30,2,6,11,0,0,4,13.57,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953002,30,2,6,12,35,4,4,13.57,14,95.25,0,-1,1,1,0.3385092,TRUE,8,4
1630953002,30,2,6,13,0,0,4,13.57,-1,102.87,1,14,0,0,0.08322182,TRUE,9,4
1630953002,30,2,6,14,0,0,4,13.57,-1,110.49,0,-1,0,0,0.08932754,TRUE,10,4
1630953002,30,2,6,15,0,0,4,13.57,-1,118.11,0,-1,0,0,0.07611241,TRUE,11,4
1630953002,30,2,6,16,36,0,4,13.57,-1,125.73,0,-1,1,1,0.08506189,FALSE,11,5
1630953002,30,2,6,17,0,0,4,13.57,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953002,30,2,6,18,0,0,4,13.57,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953002,30,2,6,19,37,0,4,13.57,-1,148.59,0,-1,1,1,0.08414185,FALSE,13,6
1630953002,30,2,6,20,0,0,4,13.57,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953002,30,2,6,21,0,0,4,13.57,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953002,30,2,6,22,0,0,4,13.57,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953002,30,2,6,23,0,0,4,13.57,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953002,30,2,6,24,0,0,4,13.57,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953002,30,2,6,25,0,0,4,13.57,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953002,30,2,6,26,0,0,4,13.57,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953002,30,2,6,27,38,0,4,13.57,-1,209.55,0,-1,1,1,0.08347274,FALSE,20,7
1630953002,30,2,6,28,0,0,4,13.57,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953002,30,2,6,29,0,0,4,13.57,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953002,30,2,6,30,0,0,4,13.57,-1,232.41,0,-1,0,0,0.10264983,TRUE,23,7
1630953002,30,2,6,1,32,4,4,13.67,1.39,11.43,0,-1,1,1,0.9484558,TRUE,1,0
1630953002,30,2,6,2,33,0,4,13.67,-1,19.05,1,1.39,1,1,0.44680494,TRUE,2,0
1630953002,30,2,6,3,0,0,4,13.67,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953002,30,2,6,4,0,0,4,13.67,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953002,30,2,6,5,0,0,4,13.67,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953002,30,2,6,6,34,0,4,13.67,-1,49.53,0,-1,1,1,0.2223988,FALSE,2,4
1630953002,30,2,6,7,0,0,4,13.67,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953002,30,2,6,8,0,0,4,13.67,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953002,30,2,6,9,0,0,4,13.67,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953002,30,2,6,10,0,0,4,13.67,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953002,30,2,6,11,0,0,4,13.67,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953002,30,2,6,12,35,4,4,13.67,14,95.25,0,-1,1,1,0.35084513,TRUE,8,4
1630953002,30,2,6,13,0,0,4,13.67,-1,102.87,1,14,0,0,0.08322182,TRUE,9,4
1630953002,30,2,6,14,0,0,4,13.67,-1,110.49,0,-1,0,0,0.08932754,TRUE,10,4
1630953002,30,2,6,15,0,0,4,13.67,-1,118.11,0,-1,0,0,0.07611241,TRUE,11,4
1630953002,30,2,6,16,36,0,4,13.67,-1,125.73,0,-1,1,1,0.08506189,FALSE,11,5
1630953002,30,2,6,17,0,0,4,13.67,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953002,30,2,6,18,0,0,4,13.67,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953002,30,2,6,19,37,0,4,13.67,-1,148.59,0,-1,1,1,0.08414185,FALSE,13,6
1630953002,30,2,6,20,0,0,4,13.67,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953002,30,2,6,21,0,0,4,13.67,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953002,30,2,6,22,0,0,4,13.67,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953002,30,2,6,23,0,0,4,13.67,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953002,30,2,6,24,0,0,4,13.67,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953002,30,2,6,25,0,0,4,13.67,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953002,30,2,6,26,0,0,4,13.67,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953002,30,2,6,27,38,0,4,13.67,-1,209.55,0,-1,1,1,0.08347274,FALSE,20,7
1630953002,30,2,6,28,0,0,4,13.67,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953002,30,2,6,29,0,0,4,13.67,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953002,30,2,6,30,0,0,4,13.67,-1,232.41,0,-1,0,0,0.10269695,TRUE,23,7
1630953003,30,2,6,1,32,4,4,13.87,1.24,11.43,0,-1,1,1,0.94848955,TRUE,1,0
1630953003,30,2,6,2,33,0,4,13.87,-1,19.05,1,1.24,1,1,0.44680494,TRUE,2,0
1630953003,30,2,6,3,0,0,4,13.87,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953003,30,2,6,4,0,0,4,13.87,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953003,30,2,6,5,0,0,4,13.87,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953003,30,2,6,6,34,0,4,13.87,-1,49.53,0,-1,1,1,0.2223988,FALSE,2,4
1630953003,30,2,6,7,0,0,4,13.87,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953003,30,2,6,8,0,0,4,13.87,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953003,30,2,6,9,0,0,4,13.87,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953003,30,2,6,10,0,0,4,13.87,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953003,30,2,6,11,0,0,4,13.87,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953003,30,2,6,12,35,4,4,13.87,14,95.25,0,-1,1,1,0.36038777,TRUE,8,4
1630953003,30,2,6,13,0,0,4,13.87,-1,102.87,1,14,0,0,0.08322182,TRUE,9,4
1630953003,30,2,6,14,0,0,4,13.87,-1,110.49,0,-1,0,0,0.08932754,TRUE,10,4
1630953003,30,2,6,15,0,0,4,13.87,-1,118.11,0,-1,0,0,0.07611241,TRUE,11,4
1630953003,30,2,6,16,36,0,4,13.87,-1,125.73,0,-1,1,1,0.08506189,FALSE,11,5
1630953003,30,2,6,17,0,0,4,13.87,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953003,30,2,6,18,37,0,4,13.87,-1,140.97,0,-1,1,1,0.07385413,FALSE,12,6
1630953003,30,2,6,19,0,0,4,13.87,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953003,30,2,6,20,0,0,4,13.87,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953003,30,2,6,21,0,0,4,13.87,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953003,30,2,6,22,0,0,4,13.87,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953003,30,2,6,23,0,0,4,13.87,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953003,30,2,6,24,0,0,4,13.87,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953003,30,2,6,25,0,0,4,13.87,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953003,30,2,6,26,0,0,4,13.87,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953003,30,2,6,27,38,0,4,13.87,-1,209.55,0,-1,1,1,0.08347274,FALSE,20,7
1630953003,30,2,6,28,0,0,4,13.87,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953003,30,2,6,29,0,0,4,13.87,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953003,30,2,6,30,0,0,4,13.87,-1,232.41,0,-1,0,0,0.10360832,TRUE,23,7
1630953003,30,2,6,1,32,4,4,14.08,0.97,11.43,0,-1,1,1,0.9484238,TRUE,1,0
1630953003,30,2,6,2,33,0,4,14.08,-1,19.05,1,0.97,1,1,0.44680494,TRUE,2,0
1630953003,30,2,6,3,0,0,4,14.08,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953003,30,2,6,4,0,0,4,14.08,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953003,30,2,6,5,34,0,4,14.08,-1,41.91,0,-1,1,1,0.27015725,FALSE,2,3
1630953003,30,2,6,6,0,0,4,14.08,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953003,30,2,6,7,0,0,4,14.08,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953003,30,2,6,8,0,0,4,14.08,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953003,30,2,6,9,0,0,4,14.08,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953003,30,2,6,10,0,0,4,14.08,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953003,30,2,6,11,35,4,4,14.08,14,87.63,0,-1,1,1,0.32883826,TRUE,7,4
1630953003,30,2,6,12,0,0,4,14.08,-1,95.25,1,14,0,0,0.09434593,TRUE,8,4
1630953003,30,2,6,13,0,0,4,14.08,-1,102.87,0,-1,0,0,0.08322182,TRUE,9,4
1630953003,30,2,6,14,0,0,4,14.08,-1,110.49,0,-1,0,0,0.08932754,TRUE,10,4
1630953003,30,2,6,15,0,0,4,14.08,-1,118.11,0,-1,0,0,0.07611241,TRUE,11,4
1630953003,30,2,6,16,36,0,4,14.08,-1,125.73,0,-1,1,1,0.08506189,FALSE,11,5
1630953003,30,2,6,17,0,0,4,14.08,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953003,30,2,6,18,37,0,4,14.08,-1,140.97,0,-1,1,1,0.07385413,FALSE,12,6
1630953003,30,2,6,19,0,0,4,14.08,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953003,30,2,6,20,0,0,4,14.08,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953003,30,2,6,21,0,0,4,14.08,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953003,30,2,6,22,0,0,4,14.08,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953003,30,2,6,23,0,0,4,14.08,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953003,30,2,6,24,0,0,4,14.08,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953003,30,2,6,25,0,0,4,14.08,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953003,30,2,6,26,0,0,4,14.08,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953003,30,2,6,27,38,0,4,14.08,-1,209.55,0,-1,1,1,0.08347274,FALSE,20,7
1630953003,30,2,6,28,0,0,4,14.08,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953003,30,2,6,29,0,0,4,14.08,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953003,30,2,6,30,0,0,4,14.08,-1,232.41,0,-1,0,0,0.11624022,TRUE,23,7
1630953003,30,2,6,1,32,4,4,14.19,0.85,11.43,0,-1,1,1,0.94597733,TRUE,1,0
1630953003,30,2,6,2,33,0,4,14.19,-1,19.05,1,0.85,1,1,0.44680494,TRUE,2,0
1630953003,30,2,6,3,0,0,4,14.19,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953003,30,2,6,4,0,0,4,14.19,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953003,30,2,6,5,34,0,4,14.19,-1,41.91,0,-1,1,1,0.27015725,FALSE,2,3
1630953003,30,2,6,6,0,0,4,14.19,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953003,30,2,6,7,0,0,4,14.19,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953003,30,2,6,8,0,0,4,14.19,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953003,30,2,6,9,0,0,4,14.19,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953003,30,2,6,10,0,0,4,14.19,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953003,30,2,6,11,35,4,4,14.19,14,87.63,0,-1,1,1,0.3379995,TRUE,7,4
1630953003,30,2,6,12,0,0,4,14.19,-1,95.25,1,14,0,0,0.09434593,TRUE,8,4
1630953003,30,2,6,13,0,0,4,14.19,-1,102.87,0,-1,0,0,0.08322182,TRUE,9,4
1630953003,30,2,6,14,0,0,4,14.19,-1,110.49,0,-1,0,0,0.08932754,TRUE,10,4
1630953003,30,2,6,15,36,0,4,14.19,-1,118.11,0,-1,1,1,0.07611241,FALSE,10,5
1630953003,30,2,6,16,0,0,4,14.19,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953003,30,2,6,17,0,0,4,14.19,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953003,30,2,6,18,37,0,4,14.19,-1,140.97,0,-1,1,1,0.07385413,FALSE,12,6
1630953003,30,2,6,19,0,0,4,14.19,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953003,30,2,6,20,0,0,4,14.19,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953003,30,2,6,21,0,0,4,14.19,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953003,30,2,6,22,0,0,4,14.19,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953003,30,2,6,23,0,0,4,14.19,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953003,30,2,6,24,0,0,4,14.19,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953003,30,2,6,25,0,0,4,14.19,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953003,30,2,6,26,38,0,4,14.19,-1,201.93,0,-1,1,1,0.07368685,FALSE,19,7
1630953003,30,2,6,27,0,0,4,14.19,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953003,30,2,6,28,0,0,4,14.19,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953003,30,2,6,29,0,0,4,14.19,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953003,30,2,6,30,0,0,4,14.19,-1,232.41,0,-1,0,0,0.1166149,TRUE,23,7
1630953003,30,2,6,1,32,4,4,14.27,0.74,11.43,0,-1,1,1,0.94430923,TRUE,1,0
1630953003,30,2,6,2,33,0,4,14.27,-1,19.05,1,0.74,1,1,0.44680494,TRUE,2,0
1630953003,30,2,6,3,0,0,4,14.27,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953003,30,2,6,4,0,0,4,14.27,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953003,30,2,6,5,34,0,4,14.27,-1,41.91,0,-1,1,1,0.27015725,FALSE,2,3
1630953003,30,2,6,6,0,0,4,14.27,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953003,30,2,6,7,0,0,4,14.27,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953003,30,2,6,8,0,0,4,14.27,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953003,30,2,6,9,0,0,4,14.27,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953003,30,2,6,10,0,0,4,14.27,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953003,30,2,6,11,35,4,4,14.27,14,87.63,0,-1,1,1,0.34276792,TRUE,7,4
1630953003,30,2,6,12,0,0,4,14.27,-1,95.25,1,14,0,0,0.09434593,TRUE,8,4
1630953003,30,2,6,13,0,0,4,14.27,-1,102.87,0,-1,0,0,0.08322182,TRUE,9,4
1630953003,30,2,6,14,0,0,4,14.27,-1,110.49,0,-1,0,0,0.08932754,TRUE,10,4
1630953003,30,2,6,15,36,0,4,14.27,-1,118.11,0,-1,1,1,0.07611241,FALSE,10,5
1630953003,30,2,6,16,0,0,4,14.27,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953003,30,2,6,17,37,0,4,14.27,-1,133.35,0,-1,1,1,0.08564737,FALSE,11,6
1630953003,30,2,6,18,0,0,4,14.27,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953003,30,2,6,19,0,0,4,14.27,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953003,30,2,6,20,0,0,4,14.27,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953003,30,2,6,21,0,0,4,14.27,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953003,30,2,6,22,0,0,4,14.27,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953003,30,2,6,23,0,0,4,14.27,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953003,30,2,6,24,0,0,4,14.27,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953003,30,2,6,25,0,0,4,14.27,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953003,30,2,6,26,38,0,4,14.27,-1,201.93,0,-1,1,1,0.07368685,FALSE,19,7
1630953003,30,2,6,27,0,0,4,14.27,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953003,30,2,6,28,0,0,4,14.27,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953003,30,2,6,29,0,0,4,14.27,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953003,30,2,6,30,0,0,4,14.27,-1,232.41,0,-1,0,0,0.11721642,TRUE,23,7
1630953003,30,2,6,1,32,4,4,14.39,0.64,11.43,0,-1,1,1,0.94443315,TRUE,1,0
1630953003,30,2,6,2,33,0,4,14.39,-1,19.05,1,0.64,1,1,0.44680494,TRUE,2,0
1630953003,30,2,6,3,0,0,4,14.39,-1,26.67,0,-1,0,0,0.40272665,FALSE,2,1
1630953003,30,2,6,4,0,0,4,14.39,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953003,30,2,6,5,34,0,4,14.39,-1,41.91,0,-1,1,1,0.27015725,FALSE,2,3
1630953003,30,2,6,6,0,0,4,14.39,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953003,30,2,6,7,0,0,4,14.39,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953003,30,2,6,8,0,0,4,14.39,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953003,30,2,6,9,0,0,4,14.39,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953003,30,2,6,10,0,0,4,14.39,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953003,30,2,6,11,35,4,4,14.39,14,87.63,0,-1,1,1,0.34742782,TRUE,7,4
1630953003,30,2,6,12,0,0,4,14.39,-1,95.25,1,14,0,0,0.09434593,TRUE,8,4
1630953003,30,2,6,13,0,0,4,14.39,-1,102.87,0,-1,0,0,0.08322182,TRUE,9,4
1630953003,30,2,6,14,0,0,4,14.39,-1,110.49,0,-1,0,0,0.08932754,TRUE,10,4
1630953003,30,2,6,15,36,0,4,14.39,-1,118.11,0,-1,1,1,0.07611241,FALSE,10,5
1630953003,30,2,6,16,0,0,4,14.39,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953003,30,2,6,17,37,0,4,14.39,-1,133.35,0,-1,1,1,0.08564737,FALSE,11,6
1630953003,30,2,6,18,0,0,4,14.39,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953003,30,2,6,19,0,0,4,14.39,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953003,30,2,6,20,0,0,4,14.39,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953003,30,2,6,21,0,0,4,14.39,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953003,30,2,6,22,0,0,4,14.39,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953003,30,2,6,23,0,0,4,14.39,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953003,30,2,6,24,0,0,4,14.39,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953003,30,2,6,25,0,0,4,14.39,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953003,30,2,6,26,38,0,4,14.39,-1,201.93,0,-1,1,1,0.07368685,FALSE,19,7
1630953003,30,2,6,27,0,0,4,14.39,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953003,30,2,6,28,0,0,4,14.39,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953003,30,2,6,29,0,0,4,14.39,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953003,30,2,6,30,0,0,4,14.39,-1,232.41,0,-1,0,0,0.11722296,TRUE,23,7
1630953003,30,2,6,1,33,4,4,14.48,0.47,11.43,0,-1,1,1,0.94421554,TRUE,1,0
1630953003,30,2,6,2,0,0,4,14.48,-1,19.05,1,0.47,0,0,0.44680494,FALSE,1,1
1630953003,30,2,6,3,0,0,4,14.48,-1,26.67,0,-1,0,0,0.40272665,FALSE,1,2
1630953003,30,2,6,4,0,0,4,14.48,-1,34.29,0,-1,0,0,0.3467715,FALSE,1,3
1630953003,30,2,6,5,34,0,4,14.48,-1,41.91,0,-1,1,1,0.27015725,FALSE,1,4
1630953003,30,2,6,6,0,0,4,14.48,-1,49.53,0,-1,0,0,0.2223988,FALSE,1,5
1630953003,30,2,6,7,0,0,4,14.48,-1,57.15,0,-1,0,0,0.14754099,TRUE,2,5
1630953003,30,2,6,8,0,0,4,14.48,-1,64.77,0,-1,0,0,0.13173302,TRUE,3,5
1630953003,30,2,6,9,0,0,4,14.48,-1,72.39,0,-1,0,0,0.12010706,TRUE,4,5
1630953003,30,2,6,10,0,0,4,14.48,-1,80.01,0,-1,0,0,0.09401137,TRUE,5,5
1630953003,30,2,6,11,35,4,4,14.48,14,87.63,0,-1,1,1,0.34921336,TRUE,6,5
1630953003,30,2,6,12,0,0,4,14.48,-1,95.25,1,14,0,0,0.09434593,TRUE,7,5
1630953003,30,2,6,13,0,0,4,14.48,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
