TimeStamp,NoOfCells,InputVehicleId,InputVehicleType,InputSignalGroup,InputLaneId,InputApproachId,InputLocationOnMap,InputPhaseStatus,InputSpeed,InputHeading,InputDistanceToStopBar,InputStoppedDelay,InputCellStatus,OutputVehicleId,OutputVehicleType,OutputSignalGroup,OutputLaneId,OutputApproachId,OutputLocationOnMap,OutputPhaseStatus,OutputSpeed,OutputHeading,OutputDistanceToStopBar,OutputStoppedDelay,OutputCellStatus
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,20,0,2,13,5,2,1,14.73,92.24,225.00,0.00,1
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,62,0,2,13,5,2,1,13.85,92.15,241.00,0.00,1
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,35,0,2,14,5,2,1,15.35,92.18,181.00,0.00,1
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,63,0,2,14,5,2,1,15.49,92.24,226.00,0.00,1
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,68,0,2,14,5,2,1,13.73,90.32,311.00,0.00,1
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.0563,156,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,3,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
1623731993.3622,156,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,1,0.00,0.00,0.00,0.00,0
